id,pred_label
22657,2
20726,2
20732,0
22125,5
22643,5
23575,5
21362,5
23213,4
22119,1
23207,5
21410,1
21376,0
22938,1
20691,0
20068,0
22086,0
23398,2
20685,5
22092,5
20134,5
22723,5
21558,4
22045,3
20652,1
20646,1
22051,0
23429,0
22737,1
20120,0
23401,4
20108,5
21216,0
21570,0
22079,2
23373,5
23367,2
21564,1
22284,3
20493,1
21955,3
24193,2
23830,0
21799,2
24187,4
21941,1
20487,1
22290,0
23818,5
21996,4
20450,5
23159,3
22247,5
24150,2
20336,1
22253,0
20322,5
21982,2
20444,0
21772,1
23165,4
21014,4
23603,4
24178,5
23617,5
21000,2
23171,0
21766,2
21001,5
22508,4
23616,1
20479,0
24179,3
23164,2
24145,5
22534,1
21983,2
22252,3
22246,4
20337,1
22520,0
23819,5
24186,2
20486,2
22291,1
21940,4
21798,5
23825,3
21954,4
21203,1
21217,4
20109,0
23400,4
22078,2
23366,3
22050,5
20647,4
21559,5
22736,4
22722,1
23428,0
20653,1
20860,2
22911,3
20874,3
20684,0
22093,5
20848,4
22087,5
20690,0
21411,2
20069,1
23560,5
21377,0
21363,0
23574,1
23212,0
21405,4
22124,0
20733,3
22642,4
22656,1
22130,2
23548,2
22871,0
20900,5
20928,3
22681,2
22859,0
20096,3
20082,5
21175,1
22695,2
23762,0
21613,0
23004,0
20519,4
21607,4
24019,1
21161,2
23776,3
23986,0
22440,4
20257,4
21149,2
20531,4
22326,4
23979,5
20243,2
21808,0
20294,1
22483,0
23945,3
23951,1
23947,4
22481,1
20296,1
20282,0
20533,5
22495,1
20255,4
23984,5
24033,5
23990,4
22442,3
23748,2
24027,4
21639,4
20241,3
22330,3
20527,1
23006,4
21611,1
22318,2
23760,5
20269,0
21177,5
21163,4
23774,0
21605,0
23012,3
20094,3
22683,2
23589,2
20080,1
20916,5
22867,4
24231,1
22898,1
22640,1
21349,0
20057,3
20731,5
22126,0
22132,3
20725,3
22654,1
21375,5
20719,1
21407,0
23562,4
23210,0
24219,4
23576,4
